Sample_#,Unified_ID,Dataset,Language,Problem,Buggy_Code,Qwen_Auto,Llama_Auto,Gemini_Manual,ChatGPT_Manual,Claude_Manual,DeepSeek_Manual,Ground_Truth,Notes
173,SPOC_001491,SPOC,C++,"declare new long long n
read n from the input
if 0 < n < 40000001
create new long longs x = n, y = 0 and k = 0
while x > 0
increment k by one
increment y by one
decrement x if x * x + y * y is greater...","int main() {
    long long n;
    cin >> n;
    if (0 < n && n < 40000001) {
        long long x = n, y = 0, k = 0;
        while (x > 0) {
            k++;
            y++;
            if (x * x + y * y > n * n) { x--; }
            if (x * x + y * y > n * n) { y--; }
        }
        cout << 4 * k << endl;
    } else if (n == 0) {
        cout << 1 << endl;
    }
    return 0;
}",ERROR,ERROR,,,,,,
174,CODEFORCES_041140,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long int n, y, k, a, b, c;
    while (cin >> a >> b >> c) {
        if (a > b + c)
            cout << '+' << endl;
        else if (b > a + c)
            cout << '-' << endl;
        else if (a == b && c == 0)
            cout << '0' << endl;
        else
            cout << '?' << endl;
        {}
    }
}",ERROR,STMT_INTEGRITY,,,,,,
175,YAK_037667,Yaksh,Python,"Write a function called <code>rotatelist(lst, k)</code> that accepts two arguments lst and k where lst is a list and k is an integer representing the number of rotations.
<br><br>
The function must ...","def rotatelist(lst, k):
  l = len(lst)
  if(k<0):
    k = l-(abs(k)%l)
  nlst = [0]*l
  for i in range(l):
    nlst[i] = lst[(i+k)%l]
  return nlst",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
176,YAK_087496,Yaksh,Python,<p>Write a function called <code>replace_vowels(s)</code> that accepts a string as an argument. <br /><br />The function should replace all the vowels with an underscore '_'. The function should retur...,"def replace_vowels(s):
  vowels = 'AEIOUaeiou'
  for ele in vowels:
    s_test = s.replace(ele, '_') 
  return s_test",COND_BRANCH,STMT_INTEGRITY,,,,,,
177,YAK_077879,Yaksh,Python,"Write a function called <code>isuppercase(s)</code> that accepts a string as an argument.
<br><br>
The function should return a boolean True if all the characters of the string are in upper case else ...","def isuppercase(s):
  if s.upper():
    return True
  else:
    return False",COND_BRANCH,STMT_INTEGRITY,,,,,,
178,YAK_014363,Yaksh,Python,"Define a function called <code>prompt</code>
<br/>
The function should take a single string argument
<br/>
The function should return a string with 'Hello'
<br/><b>Do not use input</b>
<br/><b>D...","def prompt(a):
  return ""Hello"",a",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
179,CODEFORCES_011413,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int a, b, d, e;
    cin >> a;
    if (a % 3 == 1) { cout << a - 2 << "" "" << 1 << "" "" << 1; }
    if (a % 3 == 2) { cout << a - 3 << "" "" << 2 << "" "" << 1; }
    if (a % 3 == 0) { cout << a - 2 << "" "" << 1 << "" "" << 1; }
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
180,PYPAL_005514,PyPal,Python,"Given a list of integers and another integer, return the index of this given integer.","def main(l, n):
    for i in range(len(l)):
        if l[i] == n:
            return i  # Return the index directly
    return -1  # Return -1 if the number is not found",IO_FORMAT,STMT_INTEGRITY,,,,,,
181,SPOC_011019,SPOC,C++,"xa, ya, xb, yb, x, y
read xa and ya and xb and yb and x and y
set xb = xb - xa
set yb = yb - ya
set xb = abs of xb
set yb = abs of yb
if xb remainder x > 0 or yb remainder y > 0
print NO
set xb = xb /...","int xa, ya, xb, yb, x, y;
int main() {
    cin >> xa >> ya >> xb >> yb >> x >> y;
    xb -= xa;
    yb -= ya;
    xb = abs(xb);
    yb = abs(yb);
    if (xb % x || yb % y) {
        cout << ""NO\n"";
        return 0;
    }
    xb /= x;
    yb /= y;
    if ((xb + yb) & 1) {
        cout << ""NO\n"";
    } else {
        cout << ""YES\n"";
    }
}",ERROR,ERROR,,,,,,
182,YAK_079982,Yaksh,Python,<p>Write a function called <code>remove_underscores(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED underscores! So the underscores at the start...,"def remove_underscores(s):
  import re
  res=""""
  n=re.sub('_+','_',s)
  n=n.strip()
  n=n.strip(""_"")
  for i in range(len(n)):
    if n[i]==""_"":
      if not(n[i-1]=="""" or n[i+1]==""""):
        res+=n[i]
      else:
        res+=n[i]
  return(res)",ERROR,ERROR,,,,,,
183,YAK_076260,Yaksh,Python,"Define a function called <code>is_even</code>
<br/>
The function should take a single integer argument.
<br/>
The function should return True if the number is
even and False otherwise.
<br/><b>D...","def is_even(a):
  if a % 2 == 0:
    return 'True'
  else:
    'False'",ERROR,STMT_INTEGRITY,,,,,,
184,PYPAL_001885,PyPal,Python,"Given an integer, return True if it is even, else return False.","def main():
	a=10
	if a%2==0:
		return True
	else:
		return False",VAR_INIT,VAR_INIT,,,,,,
185,YAK_017000,Yaksh,Python,"Define a function called <code>prompt</code>
<br/>
The function should take a single string argument
<br/>
The function should return a string with 'Hello'
<br/><b>Do not use input</b>
<br/><b>D...","def prompt(x):
  return x
print(prompt(""Sam""))",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
186,YAK_012395,Yaksh,Python,"write a function ""word_freq"" which will take a string and then perform following operation on string :-
<li> Remove all the non alphabetic characters after lowercasing the string.
<li> Count the no ...","def find_non_alpha(s):
    from string import lowercase
    from string import whitespace
    non_alpha = []
    s1 = s.lower()
    for c in s1:
        if c not in lowercase + whitespace:
            non_alpha.append(c)
    return set(non_alpha)


def sort_list(data_list):
    from collections import OrderedDict
    sort1 = sorted(data_list, key=lambda x: x[1], reverse=True)
    sort2 = [(x[1], x[0]) for x in sort1]
    sort3 = OrderedDict()
    for x in sort2:
        if x[0] in sort3:
            sort3[x[0]].append(x[1])
        else:
            sort3[x[0]] = [x[1]]
    for x in sort3:
        sort3[x].sort()
    sort4 = []
    for x in sort3:
        for y in sort3[x]:
            sort4.append((y, x))
    return sort4


def word_freq(s):
    s1 = s.lower...",IO_FORMAT,STMT_INTEGRITY,,,,,,
187,YAK_079474,Yaksh,Python,"Write a function called <code>sub_word1(a, b)</code> that accepts two words as an argument.
<br><br>
The function should check whether the second word contains all the letters of the first word or not...","def sub_word1(s1, s2):
    st=True
    for ch in s2:
        if ch not in s1:
          st=False
          break
    if st==True:
        return True
    else:
        return False",COND_BRANCH,STMT_INTEGRITY,,,,,,
188,YAK_015757,Yaksh,Python,"Define a function called <code>apply(f, data)</code>
<br/>Where f is a function taking a single value.
<br/>Where data is a list.
<br/>
It should return a list where the function is applied
to ea...","def apply(d,l):
  x=[]
  x.append(d(1))
  return x",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
189,PYPAL_008234,PyPal,Python,"Given a quadratic equation with coefficients a, b and c, return the two solutions (may be real or complex). You should not take the square root of a negative number in your code. Input should be in th...","def main(a, b, c):
    if a == 0:
        if b == 0:
            if c == 0:
                return []  # Infinite solutions for 0 = 0
            else:
                return []  # No solution for c != 0
        # Linear case: b * x + c = 0
        root = -c / b
        return [(root, 0.0), (root, 0.0)]  # Same root for both solutions
    d = b**2 - 4*a*c  # Discriminant
    real_part = -b / (2 * a)
    if d >= 0:
        sqrt_d = d**0.5  # Real square root
        root1 = (real_part + sqrt_d / (2 * a), 0.0)
        root2 = (real_part - sqrt_d / (2 * a), 0.0)
    else:
        sqrt_d = (-d)**0.5  # Compute imaginary part
        imaginary_part = sqrt_d / (2 * a)  # Imaginary part
        root1 = (real_part, imaginary_part)
        root2 = (real_part, -imaginary_part)
    return [root1, roo...",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
190,CODEFORCES_009405,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int a[1024][1024], b[1024];
long long ans;
int main() {
    int n;
    cin >> n;
    ans = 0;
    long long p = 0;
    for (int i = 0; i < n; i++) {
        cin >> b[i];
        ans += (b[i] - 1) * p + b[i];
        p++;
    }
    cout << ans << endl;
    return 0;
}",ERROR,STMT_INTEGRITY,,,,,,
191,YAK_016954,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
    count=0
    count1=0
    result=[]
    for i in range(start,stop,1):
        if i%2==0:
            count +=i
        else:
            count1 +=i
    print(count1,count)
    return result",COND_BRANCH,STMT_INTEGRITY,,,,,,
192,SPOC_000594,SPOC,C++,"declare string a
create int i
read a
loop i from length of a to 0 inclusive decrementing i
if a[i] = a[i + 1], remove 2 elements at the index i of a
print a","string a;
int i;
int main() {
    cin >> a;
    for (i = a.size(); i >= 0; i--) {
        if (a[i] == a[i + 1]) a.erase(i, 2);
    }
    cout << a << endl;
    ;
}",COND_BRANCH,STMT_INTEGRITY,,,,,,
193,YAK_083299,Yaksh,Python,<p>Write a function called <code>hasprime(s)</code> that accepts a non-empty integer list as an argument. <br /><br />The function should return a boolean True if the list has a number that is a prime...,"def hasprime(s):
  prime=False
  for i in s:
    for j in range(2,i):
      if i%j!=0:
        prime= True
  return prime",COND_BRANCH,STMT_INTEGRITY,,,,,,
194,YAK_097512,Yaksh,Python,<p>Write a function called <code>remove_underscores(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED underscores! So the underscores at the start...,"def remove_underscores(s):
    s = s.strip('_')
    s = s.replace('__', '_')
    s = s.replace('_ ', ' ')
    s = s.replace(' _', ' ')
    return s
  
s1 = '_Hello_Hi!__'
result1 = remove_underscores(s1)
print(result1)

s2 = '_Hello Hi!__'
result2 = remove_underscores(s2)
print(result2)",COND_BRANCH,STMT_INTEGRITY,,,,,,
195,DEEPFIX_000034,DeepFix,C,N/A,"#include <stdio.h>
#include <string.h>
void merge(int a[], int start, int n, int end){
    int i, j, k, temp[n];
    for(k=0; k<n; k++){
        for(i=start; i<=start+n/2; i++){
            for(j=start+n/2+1; j<=end; j++){
                if(a[i]<=a[j]) {
                    temp[k]=a[i];
                    k++; }
                else if(a[i]>a[j]){temp[k]=a[j];
                    k++; }
            else if (i==start+n/2) {temp[k]=a[i];
                    k++; }
        else temp[k]=a[j];
                    k++; } }
void merge_sort(int a[], int start, int end){
    if(start==end) return ;
    else {
        int n=(end-start);
        merge_sort(a, start, start+n/2);
        merge_sort(a, start+n/2+1, end);
        merge(a, start, n, end); } }
int main(){
    return 0; }",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
196,YAK_073271,Yaksh,Python,"Define a function called <code>fib</code> taking one argument
n
<br/>Where, n>0 is an integer but defaults to 8
<br/> Return the first n terms of the Fibonacci sequence
<br/>
For example:
<pre>
...","def fib(n=8):
  a=0
  c=[0]
  b=1
  for i in range(n+1):
    c.append(b)
    a,b =b,a+b
  return c",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
197,SPOC_007168,SPOC,C++,"declare string A = ""abcdefghijklmnopqrstuvwxyz""
declare string word
read word
declare integer position = 0
declare integer x = 0
declare integer y = 0
declare integer sum = 0
for i = 0 to length of wo...","int main() {
    string A = ""abcdefghijklmnopqrstuvwxyz"";
    string word;
    cin >> word;
    int position = 0;
    int x = 0;
    int y = 0;
    int sum = 0;
    for (int i = 0; i < word.length(); i++) {
        int ch = A.find(word[i]);
        x = abs(position - ch);
        y = 26 - x;
        if (x < y) {
            sum = sum + x;
        } else {
            sum = sum + y;
        }
        position = ch;
    }
    cout << sum << endl;
    return 0;
}",ERROR,ERROR,,,,,,
198,YAK_041506,Yaksh,Python,"Define a function called <code>fib</code> taking one argument
n
<br/>Where, n>0 is an integer but defaults to 8
<br/> Return the first n terms of the Fibonacci sequence
<br/>
For example:
<pre>
...","def fib(n=8):
  a,b=0,1
  result=[]
  result.append(a)
  for i in range(n):
    result.append(b)
    a,b=b,a+b
  return result",ERROR,ERROR,,,,,,
199,CODEFORCES_046693,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

string s;
int main() {
    cin >> s;
    for (int i = 0; i < s.size(); i++) {
        if ((char)s[i] < 91) s[i] += 32;
        if ((s[i] != 'a') && (s[i] != 'o') && (s[i] != 'y') && (s[i] != 'e') && (s[i] != 'u') && (s[i] != 'i')) cout << '.' << s[i];
    }
}",ERROR,ERROR,,,,,,
200,YAK_085380,Yaksh,Python,<p>Write a function called <code>remove_spaces(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED SPACES! So the spaces at the start and end are co...,"def remove_spaces(s):
  b=""""
  l=s.split()
  for i in l:
    b=b+"" ""
  return b.strip()",ERROR,ERROR,,,,,,
